Beta_impact_mean_full,Beta_impact_mean_first,Beta_impact_mean_second,Beta_impact_mean_terminal,Beta_impact_sd_terminal,Beta_impact_pct_CI_1,Beta_impact_pct_CI_1_H2,Impact_convergence_shift,Beta_LR_mean_full,Beta_LR_mean_first,Beta_LR_mean_second,Beta_LR_mean_terminal,Beta_LR_sd_terminal,Beta_LR_pct_CI_1,Beta_LR_pct_CI_1_H2,LR_convergence_shift,Dependent,Independent,AR_Denominator,AR_Stable,AR_Denom_Caution
0.2321027916728869,0.20733473021852056,0.2568708531272532,0.25144166474860974,0.009910838373916793,0,0,0.04953612290873266,0.7088883354565252,0.6332417233244158,0.7845349475886347,0.767953120696911,0.030269682097362822,0.9523809523809524,0.9523809523809524,0.15129322426421898,JKM,NBP,0.3274179868164887,TRUE,FALSE
0.2559120332054218,0.22923805343334355,0.2825860129775,0.2783183059442415,0.010573972161118208,0,0,0.05334795954415647,0.6857165867680057,0.6142436273470168,0.7571895461889948,0.7457542202939424,0.028332970544899597,0.5952380952380952,0,0.14294591884197805,JKM,TTF,0.3732037960632983,TRUE,FALSE
0.045363067610874865,0.050036529340564,0.04068960588118573,0.022764918016617904,0.012032314582198923,0,0,-0.009346923459378265,0.6614983835452176,0.7296482583771208,0.5933485087133146,0.3319651263171122,0.1754589595820705,67.1031746031746,45.07936507936508,-0.1362997496638062,JKM,HH,0.06857623350151658,TRUE,FALSE
0.3816413789076882,0.27976142753606503,0.4835213302793113,0.5020547749421811,0.02285642516809698,0,0,0.2037599027432463,0.5688160543943437,0.41696943826759786,0.7206626705210895,0.7482857781035092,0.03406627871140895,0,0,0.3036932322534916,NBP,JKM,0.6709398863821442,TRUE,FALSE
1.0165144721956085,1.0376695908719764,0.9953593535192408,1.0380105981584054,0.017944791487062923,42.5,55.3968253968254,-0.04231023735273565,1.075082116621823,1.0974561116667167,1.052708121576929,1.0978167664781573,0.01897870118128202,2.6984126984126986,2.619047619047619,-0.044747990089787804,NBP,TTF,0.9455226316941738,TRUE,FALSE
0.19605629301337937,0.1471511285743083,0.24496145745245043,0.1275546100129492,0.06053347926719645,0,0,0.09781032887814214,0.49509973410205044,0.3715998273260422,0.6185996408780587,0.3221128612107032,0.15286481769507165,15.634920634920634,23.253968253968253,0.24699981355201656,NBP,HH,0.39599353324025655,TRUE,FALSE
0.3407960976241415,0.25169123442521757,0.4299009608230654,0.40462066725511076,0.020071255085364993,0,0,0.17820972639784782,0.5584037303500176,0.4124029740342727,0.7044044866657625,0.6629820339701377,0.032887300619369626,0.11904761904761905,0.2380952380952381,0.2920015126314898,TTF,JKM,0.6103041206592805,TRUE,FALSE
0.816190057592048,0.8038153519120215,0.8285647632720745,0.7892717171094071,0.01518843581645823,0.5952380952380952,1.1904761904761905,0.024749411360053042,0.9075907155627094,0.8938302343137469,0.9213511968116721,0.8776579374394281,0.016889305625221257,2.3412698412698414,3.0952380952380953,0.02752096249792524,TTF,NBP,0.8992930883895263,TRUE,FALSE
0.08656387173804203,0.066268331986092055,0.106859411489992,0.04994934639000716,0.02396194861583229,0,0,0.04059107950389995,0.548391527506302,0.41981707926733736,0.6769659757452666,0.3164345334235326,0.15180154653007621,28.49206349206349,40.07936507936508,0.25714889647792927,TTF,HH,0.1578504907464295,TRUE,FALSE
0.0809257885585683,0.03806645940126274,0.12378511771587387,0.14337970926792606,0.04771957620575987,0,0,0.08571865831461113,0.12265812220870055,0.05769681720077476,0.18761942721662633,0.21731868437594531,0.07232791566507409,0,0,0.12992261001585156,HH,JKM,0.6597670590527343,TRUE,FALSE
0.1223194664743618,0.11768360803952237,0.12695532490920122,0.14185876941243106,0.04152580216557007,0,0,0.009271716869678856,0.213606169678779,0.20551058201819994,0.22170175733935804,0.24772760414128525,0.07251640151067186,0,0,0.016191175321158102,HH,NBP,0.5726401379618588,TRUE,FALSE
0.1465606955760142,0.15154157057381523,0.14157982057821314,0.15836481278869666,0.04683000535683246,0,0,-0.009961749995602093,0.24906778473102828,0.25753236997910833,0.24060319948294823,0.26912790598876046,0.07958372227511841,0,0,-0.016929170496160106,HH,TTF,0.5884369820620884,TRUE,FALSE
