Beta_eff_impact_mean_full,Beta_eff_impact_mean_terminal,Beta_eff_impact_pct_CI_1,Impact_convergence_shift,Beta_eff_LR_mean_full,Beta_eff_LR_mean_terminal,Beta_eff_LR_pct_CI_1,LR_convergence_shift,Delta_impact_mean_full,Delta_impact_mean_terminal,Delta_LR_mean_full,Delta_LR_mean_terminal,Dependent,Independent,AR_Denominator,AR_Stable,AR_Denom_Caution,Corr_gas_oil_regressors
0.19993852101448853,0.39680567913471626,0,0.15725676174526376,0.29170227436869006,0.5789235535936192,0,0.22943130132265757,0.5402924430246827,0.5778524941480584,0.7882649809293486,0.8430635874330722,JKM,NBP,0.6854198221360639,TRUE,FALSE,0.7992184928584302
0.2257206559541616,0.40488433582434613,0,0.1799785167121811,0.34661193483114217,0.6217319475248294,13.174603174603176,0.27637125916567784,0.4261759081923858,0.3738474139056277,0.6544268422954975,0.5740722970954991,JKM,TTF,0.6512200916109723,TRUE,FALSE,0.8200030257945744
0.05854628263623125,0.04547369661498288,0.3968253968253968,0.03524760077549283,0.08433475307694523,0.0655039535021428,1.1904761904761905,0.050773466292430354,0.7325297723627665,0.8577001111054793,1.0551945348544585,1.235499912670937,JKM,HH,0.6942130082808543,TRUE,FALSE,0.5460195742683231
0.36795582062171917,0.9268265671002645,15.03968253968254,0.4871903679018989,0.37160615412385617,0.9360212200421238,15.03968253968254,0.49202357673352115,0.8677875252972933,0.7401809811545623,0.8763964769670066,0.7475240024677884,NBP,JKM,0.9901768755398134,TRUE,FALSE,0.7992756656448222
1.0568966680798066,1.0516089164495528,79.88095238095238,0.0024311274100035085,1.0654229285023962,1.0600925192038542,78.2936507936508,0.0024507399473114866,-0.00864289679216903,0.08206846042372182,-0.008712621289443369,0.08273052804791295,NBP,TTF,0.9919972996689893,TRUE,FALSE,0.8200030257945744
0.10367352752974893,0.05726359426869588,0.11904761904761905,0.036803973707643114,0.10962901239669924,0.060553078838385274,0.6349206349206349,0.038918163450023316,1.138604302802284,1.376965656044693,1.2040109775470558,1.4560649046405392,NBP,HH,0.9456760146173909,TRUE,FALSE,0.5460195742683231
0.338104928768542,0.7866698608297232,11.984126984126984,0.43425393635072096,0.3641451328123585,0.8472576900746809,16.587301587301585,0.46769935564876686,0.7782992262121906,0.6025701663226447,0.8382423649636315,0.6489789842564561,TTF,JKM,0.9284894903229631,TRUE,FALSE,0.7992756656448222
0.8497268030606069,0.9124434868415453,44.72222222222222,0.03148573024430057,0.8499403426117352,0.9126727873321269,44.920634920634924,0.03149364272754973,0.06974575183451776,-0.18361499795827765,0.06976327920506026,-0.18366114109998136,TTF,NBP,0.9997487593653043,TRUE,FALSE,0.7992184928584302
0.11272117812663705,0.05510204064756262,0,0.024243515344112607,0.1271867532796737,0.062173317964927796,0,0.02735469994149202,1.019498816019839,1.2362473956291682,1.1503316993046575,1.3948957517450142,TTF,HH,0.8862650804425433,TRUE,FALSE,0.5460195742683231
0.06847194978931735,0.20629133212392892,0,0.09224746916906966,0.07875637416214482,0.2372761019534152,0,0.10610295485588223,0.35132349654236045,0.38827184922689845,0.4040919651153394,0.44658992665507236,HH,JKM,0.8694147047494062,TRUE,FALSE,0.7992756656448222
0.06590459373804602,0.17149658705602044,0,0.07159918639605858,0.06851042956002307,0.17827747932087432,0,0.07443018366275157,0.24206224537396528,0.24978671654948822,0.251633269704236,0.2596631627411589,HH,NBP,0.9619643923018534,TRUE,FALSE,0.7992184928584302
0.08176615734432445,0.1699778944244268,0,0.0627740357750174,0.0861247202533976,0.17903860328081198,0,0.0661202194880651,0.23578049774329773,0.24406571911191235,0.24834882876832517,0.2570756956749567,HH,TTF,0.9493924288374895,TRUE,FALSE,0.8200030257945744
