Beta_impact_mean_full,Beta_impact_mean_first,Beta_impact_mean_second,Beta_impact_mean_terminal,Beta_impact_sd_terminal,Beta_impact_pct_CI_1,Beta_impact_pct_CI_1_H2,Impact_convergence_shift,Beta_LR_mean_full,Beta_LR_mean_first,Beta_LR_mean_second,Beta_LR_mean_terminal,Beta_LR_sd_terminal,Beta_LR_pct_CI_1,Beta_LR_pct_CI_1_H2,LR_convergence_shift,Delta_impact_mean_full,Delta_impact_mean_terminal,Delta_impact_sd_terminal,Delta_LR_mean_full,Delta_LR_mean_terminal,Delta_LR_sd_terminal,Dependent,Independent,AR_Denominator,AR_Stable,AR_Denom_Caution,Corr_gas_oil_regressors
0.19842617429168427,0.1248446781480377,0.2720076704353308,0.3716621693590579,0.033409168609067834,0,0,0.14716299228729313,0.29117221011844496,0.1831981137945376,0.39914630644235233,0.545380142797454,0.04902489047561444,0,0,0.21594819264781473,0.505203127864488,0.4168306355227271,0.03222113230563725,0.7413392503485535,0.6116607238121049,0.04728155617304152,JKM,NBP,0.681473600145683,TRUE,FALSE,0.7992184928584302
0.2278002544627966,0.13896848985538177,0.3166320190702114,0.4022976126328857,0.03787112785887921,0,0,0.1776635292148296,0.352234893519688,0.2148792649158049,0.4895905221235712,0.6220504761217076,0.05855802365245279,0,0,0.2747112572077663,0.3854802733691392,0.27564394620405747,0.03445934999809901,0.5960467575603136,0.4262129393563395,0.053282580855688294,JKM,TTF,0.6467282448557596,TRUE,FALSE,0.8200030257945744
0.056478021264106226,0.03684923733679126,0.07610680519142118,0.04533927757915984,0.0655113634236953,0,0,0.03925756785462992,0.08284974343903144,0.054055538613401344,0.11164394826466154,0.06650989944556732,0.0961010943821203,0.5555555555555556,0,0.05758840965126019,0.7057650047098503,0.7492089316839277,0.007929703876594191,1.0353133530508356,1.0990428910786874,0.011632382243951458,JKM,HH,0.681692168491912,TRUE,FALSE,0.5460195742683231
0.35983386665431477,0.13329316877998432,0.5863745645286452,0.8543914006448077,0.07142632845428773,7.182539682539682,14.365079365079364,0.4530813957486609,0.3637996486068752,0.1347622123918492,0.5928370848219012,0.8638077738967451,0.0722135285223515,8.293650793650793,16.587301587301585,0.458074872430052,0.7590285873111575,0.3965613274361603,0.05393415006609564,0.7673939529756032,0.400931888134225,0.05452856626418143,NBP,JKM,0.989098994548983,TRUE,FALSE,0.7992756656448222
1.055209529041295,1.0525368025466804,1.0578822555359098,1.050957558137438,0.012390281925320067,62.10317460317461,61.111111111111114,0.005345452989229393,1.0653369066251606,1.062638528627511,1.06803528462281,1.06104412741396,0.012509197704580276,49.32539682539683,45.87301587301587,0.005396755995298985,-0.06010037606266155,-0.05069393774772382,0.005111483570007336,-0.06067718965709211,-0.051180473013618215,0.005160541053571236,NBP,TTF,0.9904937325264144,TRUE,FALSE,0.8200030257945744
0.09665328935838552,0.07030681220585237,0.12299976651091866,0.057437095121786436,0.1239669398896084,0,0,0.05269295430506629,0.1019293597306189,0.07414469181976097,0.12971402764147683,0.06057244786405554,0.13073399668643032,0,0,0.05556933582171586,1.1772844837578411,1.3122267956165068,0.019914365083937572,1.241549609401089,1.383858097188976,0.021001442329820243,NBP,HH,0.94823797200158,TRUE,FALSE,0.5460195742683231
0.3437461391912927,0.12793504738736303,0.5595572309952225,0.7856986366346235,0.058169697762724716,2.7777777777777777,5.555555555555555,0.4316221836078594,0.3699192164191706,0.1376761135221029,0.6021623193162383,0.8455222935427438,0.06259878021132229,6.23015873015873,12.46031746031746,0.4644862057941354,0.6647064763831403,0.2896107498020672,0.05194520347685723,0.7153177035555685,0.31166191971025603,0.05590034847256817,TTF,JKM,0.9292465055445328,TRUE,FALSE,0.7992756656448222
0.8476525867005752,0.8373232808287088,0.8579818925724417,0.9125568118629568,0.006039692412052552,0,0,0.020658611743732957,0.8460827890167759,0.8357726123505042,0.8563929656830477,0.9108668157581268,0.006028507292925626,0,0,0.02062035333254353,0.2102011460849853,0.1437432695105473,0.009217708608906435,0.20981186717822745,0.143477066286364,0.009200638009638527,TTF,NBP,1.0018553712522937,TRUE,FALSE,0.7992184928584302
0.10600706515886302,0.08790950540527759,0.12410462491244843,0.055311615145007015,0.1032438983072787,0,0,0.036195119507170845,0.1190968930286249,0.09876463371343916,0.13942915234381065,0.06214153275815417,0.11599252836717143,0,0,0.04066451863037149,1.0509979013045339,1.1686428383360037,0.02264067094540016,1.1807758703383944,1.3129476879431647,0.025436357111101038,TTF,HH,0.8900909374133213,TRUE,FALSE,0.5460195742683231
0.06328162027239304,0.020499938369771122,0.10606330217501493,0.2005873555652195,0.04429195344833819,0,0,0.0855633638052438,0.07350794711499516,0.023812733919566658,0.12320316031042365,0.2330023261313014,0.0514495450288071,0,0,0.09939042639085699,0.3007599448994905,0.22389842385339806,0.02137086370619439,0.3493628328228027,0.2600804693195703,0.024824401024416826,HH,JKM,0.8608813435287092,TRUE,FALSE,0.7992756656448222
0.0735367726270406,0.043452499646691276,0.10362104560738992,0.17844531563360222,0.05981911670077859,0,0,0.06016854596069865,0.07667682065868636,0.04530793783239368,0.10804570348497904,0.18606499816922073,0.06237341563097274,0,0,0.06273776565258535,0.2388587950625317,0.18721072979599876,0.04116919403356636,0.24905815604185264,0.1952046988348719,0.04292713420514891,HH,NBP,0.9590482755457125,TRUE,FALSE,0.7992184928584302
